,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
gpt-3.5-turbo-16k-0613,-1.7389424015096959,1.0004829021767505,-1.5978043558545931
gpt-4-turbo-2024-04-09,-1.4534783741698640,0.7724941900359951,0.3493152634687561
NullModel,-1.0518971527519403,0.2538445948493148,1.9057926500734572
SPPO-Llama-3-8B-Instruct-GPM-2B,-1.2289746990068291,0.8046474033904255,-0.6767509934260389
Llama-3-Instruct-8B-RainbowPO,-1.3587935106099684,0.7600298380500641,0.1779421196386809
example,-1.0518971527419321,0.2538445948469432,1.9057926500573312
SelfMoA_gemma-2-9b-it-WPO-HB,0.2409688568650483,0.3946817635411637,1.4071979155796903
Shopee-SlimMoA-v1,-0.6930943742333278,0.5778443790004449,1.4506276222676291
blendaxai-gm-l6-vo31,-1.4716180705936015,0.8216174595332373,1.5849683003878654
gemma-2-9b-it-WPO-HB,-0.8469718533914926,0.5520236303826253,1.3895698020985039
SelfMoA_gemma-2-9b-it-SimPO,-0.8425253084163871,0.5482697859873149,1.2874783673783805
blendaxai-gm-l3-v35,-1.4053055748477912,0.8041023110402633,1.3538386279264056
gemma-2-9b-it-SimPO,-1.1337503896816770,0.6103371400613207,1.1648029564558020
TOA,-1.4520247056808508,0.8240068893566301,1.2943834069768745
FuseChat-Gemma-2-9B-Instruct,-1.1543337259190070,0.6937176687992737,1.0978693063596838
openpipe-moa-gpt-4-turbo-v1,-1.0482540803025158,0.8922946327230421,1.1183646496349058
gemma-2-9b-it-DPO,-1.0421098127771271,0.7544689135365253,0.9950063245939248
FuseChat-Llama-3.1-8B-Instruct,-1.1271666967241547,0.7265708972653501,0.8583100053446138
Together-MoA,-1.0555583531357298,0.8453234405641903,0.9217351025640280
FuseChat-Qwen-2.5-7B-Instruct,-0.9656160039317524,0.6283493169692118,0.7193794241118704
Llama3-PBM-Nova-70B,-1.1833213761819881,0.8359422257254580,0.7554141597279147
Storm-7B-best-of-64,-0.7151816152602199,0.6962107247291894,0.6517965200899072
Together-MoA-Lite,-1.0572386816426191,0.7849833974539676,0.5628671529713695
gpt-4o-2024-05-13,-1.3858817861268882,0.7970841059213085,0.4815647498406926
higgs-llama-3-70b-v2,-1.3408055191015045,0.9224458425478071,0.4939211483506344
FuseChat-Llama-3.2-3B-Instruct,-1.1173789099519058,0.6500448345277684,0.2606286561076123
SPPO-Gemma-2-9B-It-PairRM,-1.1139152907711425,0.5972758612054216,0.2481716650556713
Llama-3-Instruct-8B-WPO-HB-v2,-0.6826032377769337,0.6712583034368634,0.2389794929006988
claude-3-5-sonnet-20240620,-1.7070203062183489,0.7863824569263784,0.2201859294024754
yi-large-preview,-1.4636444959419257,0.8454473244773585,0.2120258323808416
Llama3-Instruct_armorm_rainbowpo_beta=10_LN_hadv=0.1_mixing=0.25,-1.3587935106085218,0.7600298380461096,0.1779421196412246
gpt4_1106_preview_verbose,-1.5835274219761557,0.8334888457867450,0.1923534665807017
gpt-4o-mini-2024-07-18,-1.4396243284791344,0.8239981543257252,0.1463734386240648
Storm-7B,-0.2407380111755488,0.6664020975276823,0.0955799293136493
gpt4_1106_preview,0.0000000000000000,0.0000000000000000,0.0000000000000000
REBEL-Llama-3-8B-Instruct-Armo,-1.0427168605304786,0.6464073051871957,0.0395191056870597
Infinity-Instruct-7M-Gen-Llama3_1-70B,-1.9681650335961784,0.7980434402260905,-0.0961298142129021
Llama-3-Instruct-8B-SimPO-ExPO,-1.1096459654600612,0.8722882106629664,-0.1016875915263311
Llama-3-Instruct-8B-SimPO,-1.1629774456513258,0.8847825558247815,-0.1607469721349196
Nanbeige-Plus-Chat-v0.1,-1.5000834241267806,0.6572030760647243,-0.1927630476629172
Qwen1.5-110B-Chat,-1.4481674391359278,0.9102999775233714,-0.2004892206546070
Llama-3-8B-Instruct-SkillMix,-0.3007600605009644,0.4853486472261569,-0.2808727525400095
gpt4_1106_preview_concise,-1.6424856171097699,0.6835779026468271,-0.3182055425894917
aligner-2b_claude-3-opus-20240229,-1.1995364611902726,0.7330160354552984,-0.3209068828742836
Nanbeige2-16B-Chat,-1.4383673979365008,0.8415127360885215,-0.3850159994724746
claude-3-opus-20240229,-1.8843310811231928,0.8954346955885499,-0.3896212886497586
Infinity-Instruct-7M-Gen-mistral-7B,-1.6535654164256826,0.7755877108328197,-0.4337941277175972
Meta-Llama-3.1-405B-Instruct-Turbo,-1.2804290170826127,0.9380588083567112,-0.4617925323625655
SPPO-Llama-3-Instruct-8B-PairRM,-1.0191251760910658,0.8783306469972465,-0.4989987701387182
GPO-Llama-3-8B-Instruct-GPM-2B,-1.1567376203777342,0.7661188288204459,-0.4918567970414232
gpt4,-1.6932957655004528,0.9437877797808288,-0.5280788018374915
Qwen2-72B-Instruct,-1.6674930210817889,0.9244007518225780,-0.5299232192661737
Meta-Llama-3.1-70B-Instruct-Turbo,-1.3061714545424370,0.9336810427467782,-0.5316926357602926
Infinity-Instruct-3M-0625-Llama3-70B,-2.2439666459810699,0.8022270309326154,-0.5267977991617667
aligner-2b_qwen1.5-72b-chat,-1.2976058438313334,0.6211325714934742,-0.5771676572939628
Qwen1.5-72B-Chat,-1.5274094823561009,1.0054356999126148,-0.6274683163756024
gpt4_0314,-1.6345679540667124,0.9488894918300904,-0.6979541187358118
SPPO-Llama-3-Instruct-8B-Iter3_gp_2b,-1.2289746990068291,0.8046474033904258,-0.6767509934260387
claude-3-sonnet-20240229,-1.9130324691129721,1.0465239548163690,-0.7406263647309231
FsfairX-Zephyr-Chat-v0.1,-0.7980755150135902,0.7345305374084917,-0.6951272659446691
Meta-Llama-3-70B-Instruct,-1.2842806707055507,0.9032146562565978,-0.7442957089291222
Infinity-Instruct-7M-Gen-Llama3_1-8B,-2.0608177300166477,0.8784592139360531,-0.7703801413572960
gpt4_0613_verbose,-1.5390947908531130,0.9341745245965692,-0.7870463854656021
mistral-large-2402,-1.9411420839744065,0.9823805369873132,-0.8716243812669678
SPPO-Mistral7B-PairRM-ExPO,-0.9211127573308746,0.7652321568598589,-0.8659226488934899
merlinite-7B-AOT,-0.9472382718472906,0.8407838130841867,-0.8954727784036207
Infinity-Instruct-3M-0613-Llama3-70B,-1.9377476277815100,0.7813699304739548,-0.8921375900585291
Samba-CoE-v0.2-best-of-16,-0.8896653295215233,0.7246508910780411,-0.8789122374292173
Infinity-Instruct-3M-0625-Mistral-7B,-2.0749155244208839,0.8653471155112334,-1.3123171912330576
REBEL-Llama-3-8B-Instruct,-1.5965024273869155,0.8415851109687169,-0.9111570780474336
Mixtral-8x22B-Instruct-v0.1,-1.8414212836355961,1.0995359506053963,-1.0235354211825782
SPPO-Mistral7B-PairRM,-1.0066475422582113,0.9046614612887024,-0.9905877944582092
claude-2.1_verbose,-1.2919165999800568,0.6411239328440402,-0.9268504368596148
gpt4_0613,-1.7083898799515420,0.8150202748700112,-0.9832327944321356
Snorkel-Mistral-PairRM-DPO-best-of-16,-0.9713345265812362,0.7572348007200107,-0.9786458417989868
Contextual-KTO-Mistral-PairRM,-0.9925613341335896,0.7127004888182819,-0.9813637802107564
pairrm-Yi-34B-Chat,-1.2420210365145077,0.9025442065871592,-1.1003504646944968
mistral-medium,-1.7911049898127274,1.0462557091295404,-1.1677342709976510
claude-2,-1.8739694447471509,0.9967331116898244,-1.1814326793306511
Samba-CoE-v0.2,-1.0764856591340779,0.7028142773127930,-1.1042286401799437
Infinity-Instruct-3M-0625-Llama3-8B,-1.8948010353478395,0.8110984199402439,-1.1517566525938876
claude,-1.8570161728445265,0.9761539805888098,-1.2349318654177783
internlm2-chat-20b-ExPO,-1.5168999523240021,0.5813753405830946,-1.0854248669916091
Yi-34B-Chat,-1.2082824487596675,0.7927364384888682,-1.1659911777306431
